FEATURE_SET,PERCENTAGE,RANKING,CLASSIFIER,F1,ACC
DEP,0.2,stratified,decision tree,0.46714810967667475,0.8143712574850299
DEP,0.2,stratified,mlp,0.5447004608294931,0.9041916167664671
DEP,0.2,stratified,NB,0.3176213218054223,0.49700598802395207
DEP,0.2,stratified,SVM,0.5447004608294931,0.9041916167664671
DEP,0.2,stratified,boosting,0.5870995392692596,0.9101796407185628
DEP,0.3,betweeness,random forrest,0.5405761001468993,0.9041916167664671
DEP,0.3,betweeness,decision tree,0.467668134334801,0.844311377245509
DEP,0.3,betweeness,mlp,0.5578928443006114,0.9101796407185628
DEP,0.3,betweeness,NB,0.5515151515151514,0.9101796407185628
DEP,0.3,betweeness,SVM,0.5515151515151514,0.9101796407185628
DEP,0.3,betweeness,boosting,0.5515151515151514,0.9101796407185628
DEP,0.3,pagerank,random forrest,0.4227994227994228,0.8802395209580839
DEP,0.3,pagerank,decision tree,0.3879690949227374,0.844311377245509
DEP,0.3,pagerank,mlp,0.44844587352625936,0.8982035928143712
DEP,0.3,pagerank,NB,0.27631887667623223,0.5688622754491018
DEP,0.3,pagerank,SVM,0.44844587352625936,0.8982035928143712
DEP,0.3,pagerank,boosting,0.44844587352625936,0.8982035928143712
DEP,0.3,degree,random forrest,0.45305446025487167,0.8862275449101796
DEP,0.3,degree,decision tree,0.46291866028708134,0.8802395209580839
DEP,0.3,degree,mlp,0.4827956989247311,0.9041916167664671
DEP,0.3,degree,NB,0.4827956989247311,0.9041916167664671
DEP,0.3,degree,SVM,0.4827956989247311,0.9041916167664671
DEP,0.3,degree,boosting,0.4827956989247311,0.9041916167664671
DEP,0.3,stratified,random forrest,0.5850196315312594,0.8862275449101796
DEP,0.3,stratified,decision tree,0.575962325962326,0.874251497005988
DEP,0.3,stratified,mlp,0.6181818181818182,0.9161676646706587
DEP,0.3,stratified,NB,0.5038244766505636,0.8203592814371258
DEP,0.3,stratified,SVM,0.6181818181818182,0.9161676646706587
DEP,0.3,stratified,boosting,0.5773524720893142,0.8982035928143712
DEP,0.4,betweeness,random forrest,0.5443194156549206,0.9041916167664671
DEP,0.4,betweeness,decision tree,0.5381263616557734,0.8982035928143712
DEP,0.4,betweeness,mlp,0.5578928443006114,0.9101796407185628
DEP,0.4,betweeness,NB,0.5157894736842105,0.8922155688622755
DEP,0.4,betweeness,SVM,0.5515151515151514,0.9101796407185628
DEP,0.4,betweeness,boosting,0.5443194156549206,0.9041916167664671
DEP,0.4,pagerank,random forrest,0.5610872569341625,0.8982035928143712
DEP,0.4,pagerank,decision tree,0.5525846702317291,0.8922155688622755
DEP,0.4,pagerank,mlp,0.5838187702265373,0.9101796407185628
DEP,0.4,pagerank,NB,0.3353665287717285,0.5748502994011976
DEP,0.4,pagerank,SVM,0.5838187702265373,0.9101796407185628
DEP,0.4,pagerank,boosting,0.5743506493506494,0.9041916167664671
DEP,0.4,degree,random forrest,0.5883343236284412,0.9161676646706587
DEP,0.4,degree,decision tree,0.6069716775599129,0.9161676646706587
DEP,0.4,degree,mlp,0.5883343236284412,0.9161676646706587
DEP,0.4,degree,NB,0.4011217948717949,0.6586826347305389
DEP,0.4,degree,SVM,0.5883343236284412,0.9161676646706587
DEP,0.4,degree,boosting,0.6155145373386416,0.9221556886227545
DEP,0.4,stratified,random forrest,0.6840565734490518,0.9281437125748503
DEP,0.4,stratified,decision tree,0.6845474613686534,0.9161676646706587
DEP,0.4,stratified,mlp,0.6981580510992277,0.9281437125748503
DEP,0.4,stratified,NB,0.6981580510992277,0.9281437125748503
DEP,0.4,stratified,SVM,0.6981580510992277,0.9281437125748503
DEP,0.4,stratified,boosting,0.5997279765641347,0.8682634730538922
DEP,0.5,betweeness,random forrest,0.6443337024732374,0.9101796407185628
DEP,0.5,betweeness,decision tree,0.5925568425568426,0.874251497005988
DEP,0.5,betweeness,mlp,0.6981580510992277,0.9281437125748503
DEP,0.5,betweeness,NB,0.6722930062713344,0.9281437125748503
DEP,0.5,betweeness,SVM,0.6840565734490518,0.9281437125748503
DEP,0.5,betweeness,boosting,0.6187546607009694,0.8862275449101796
DEP,0.5,pagerank,random forrest,0.6751253132832081,0.9161676646706587
DEP,0.5,pagerank,decision tree,0.5960170697012802,0.8862275449101796
DEP,0.5,pagerank,mlp,0.7091503267973857,0.9281437125748503
DEP,0.5,pagerank,NB,0.6861116539639113,0.9281437125748503
DEP,0.5,pagerank,SVM,0.7091503267973857,0.9281437125748503
DEP,0.5,pagerank,boosting,0.61264986390176,0.8922155688622755
DEP,0.5,degree,random forrest,0.7213820750972455,0.9281437125748503
DEP,0.5,degree,decision tree,0.6748774292633941,0.8982035928143712
DEP,0.5,degree,mlp,0.7396121290046073,0.9341317365269461
DEP,0.5,degree,NB,0.6981389518011373,0.9341317365269461
DEP,0.5,degree,SVM,0.7213820750972455,0.9281437125748503
DEP,0.5,degree,boosting,0.6608885099933692,0.9101796407185628
DEP,0.5,stratified,random forrest,0.6975633062589585,0.9101796407185628
DEP,0.5,stratified,decision tree,0.678130511463845,0.9161676646706587
DEP,0.5,stratified,mlp,0.766812865497076,0.9401197604790419
DEP,0.5,stratified,NB,0.7080725091288471,0.8922155688622755
DEP,0.5,stratified,SVM,0.766812865497076,0.9401197604790419
DEP,0.5,stratified,boosting,0.760057393955699,0.9281437125748503
DEP,0.6,betweeness,random forrest,0.710960960960961,0.9221556886227545
DEP,0.6,betweeness,decision tree,0.7328803651449983,0.9281437125748503
DEP,0.6,betweeness,mlp,0.8052250603211583,0.9461077844311377
DEP,0.6,betweeness,NB,0.7008806165871054,0.9221556886227545
DEP,0.6,betweeness,SVM,0.78504090377873,0.9401197604790419
DEP,0.6,betweeness,boosting,0.7437791913495237,0.9341317365269461
DEP,0.6,pagerank,random forrest,0.7554057926801083,0.9341317365269461
DEP,0.6,pagerank,decision tree,0.7005005005005005,0.9041916167664671
DEP,0.6,pagerank,mlp,0.774857108835437,0.9401197604790419
DEP,0.6,pagerank,NB,0.7033203420042903,0.9281437125748503
DEP,0.6,pagerank,SVM,0.7628275648077629,0.9341317365269461
DEP,0.6,pagerank,boosting,0.7433687235011738,0.9281437125748503
DEP,0.6,degree,random forrest,0.7112962962962963,0.9161676646706587
DEP,0.6,degree,decision tree,0.7005005005005005,0.9041916167664671
DEP,0.6,degree,mlp,0.774857108835437,0.9401197604790419
DEP,0.6,degree,NB,0.7033203420042903,0.9281437125748503
DEP,0.6,degree,SVM,0.7433687235011738,0.9281437125748503
DEP,0.6,degree,boosting,0.7324707116628781,0.9221556886227545
DEP,0.6,stratified,random forrest,0.7202380952380952,0.9101796407185628
DEP,0.6,stratified,decision tree,0.7528329875750073,0.9281437125748503
DEP,0.6,stratified,mlp,0.8265276027562539,0.9520958083832335
DEP,0.6,stratified,NB,0.7139792387543253,0.9101796407185628
DEP,0.6,stratified,SVM,0.8265276027562539,0.9520958083832335
DEP,0.6,stratified,boosting,0.7209724469497946,0.9221556886227545
DEP,0.7,betweeness,random forrest,0.8621315192743765,0.9640718562874252
DEP,0.7,betweeness,decision tree,0.7831049855479529,0.9401197604790419
DEP,0.7,betweeness,mlp,0.8833918128654971,0.9640718562874252
DEP,0.7,betweeness,NB,0.7966344432509845,0.9520958083832335
DEP,0.7,betweeness,SVM,0.8833918128654971,0.9640718562874252
DEP,0.7,betweeness,boosting,0.8460046589739423,0.9520958083832335
DEP,0.7,pagerank,random forrest,0.8226942951093482,0.9520958083832335
DEP,0.7,pagerank,decision tree,0.7592791502565938,0.9401197604790419
DEP,0.7,pagerank,mlp,0.8569097161508422,0.9580838323353293
DEP,0.7,pagerank,NB,0.860126506743048,0.9640718562874252
DEP,0.7,pagerank,SVM,0.8569097161508422,0.9580838323353293
DEP,0.7,pagerank,boosting,0.8518605562083822,0.9520958083832335
DEP,0.7,degree,random forrest,0.8294452461119128,0.9520958083832335
DEP,0.7,degree,decision tree,0.7821321321321322,0.9461077844311377
DEP,0.7,degree,mlp,0.8569097161508422,0.9580838323353293
DEP,0.7,degree,NB,0.8749170477984037,0.9700598802395209
DEP,0.7,degree,SVM,0.8569097161508422,0.9580838323353293
DEP,0.7,degree,boosting,0.8158389481918894,0.9520958083832335
DEP,0.7,stratified,random forrest,0.8652120826033869,0.9580838323353293
DEP,0.7,stratified,decision tree,0.7625356125356125,0.9281437125748503
DEP,0.7,stratified,mlp,0.879047619047619,0.9640718562874252
DEP,0.7,stratified,NB,0.8264840182648402,0.9520958083832335
DEP,0.7,stratified,SVM,0.879047619047619,0.9640718562874252
DEP,0.7,stratified,boosting,0.8518605562083822,0.9520958083832335
DEP,0.8,betweeness,random forrest,0.8525025025025025,0.9580838323353293
DEP,0.8,betweeness,decision tree,0.866653462731894,0.9580838323353293
DEP,0.8,betweeness,mlp,0.9055369751021924,0.9700598802395209
DEP,0.8,betweeness,NB,0.8794404664793499,0.9760479041916168
DEP,0.8,betweeness,SVM,0.9055369751021924,0.9700598802395209
DEP,0.8,betweeness,boosting,0.8871923937360179,0.9700598802395209
DEP,0.8,pagerank,random forrest,0.8917917917917918,0.9700598802395209
DEP,0.8,pagerank,decision tree,0.9288590604026846,0.9760479041916168
DEP,0.8,pagerank,mlp,0.9288590604026846,0.9760479041916168
DEP,0.8,pagerank,NB,0.8505552846849777,0.9640718562874252
DEP,0.8,pagerank,SVM,0.9288590604026846,0.9760479041916168
DEP,0.8,pagerank,boosting,0.8917917917917918,0.9700598802395209
DEP,0.8,degree,random forrest,0.8621315192743765,0.9640718562874252
DEP,0.8,degree,decision tree,0.9288590604026846,0.9760479041916168
DEP,0.8,degree,mlp,0.9288590604026846,0.9760479041916168
DEP,0.8,degree,NB,0.8505552846849777,0.9640718562874252
DEP,0.8,degree,SVM,0.9288590604026846,0.9760479041916168
DEP,0.8,degree,boosting,0.8917917917917918,0.9700598802395209
DEP,0.8,stratified,random forrest,0.8743879472693031,0.9700598802395209
DEP,0.8,stratified,decision tree,0.8996632996632997,0.9760479041916168
DEP,0.8,stratified,mlp,0.9176036491472733,0.9760479041916168
DEP,0.8,stratified,NB,0.8965637537066108,0.9700598802395209
DEP,0.8,stratified,SVM,0.897418630751964,0.9700598802395209
DEP,0.8,stratified,boosting,0.8565759637188209,0.9640718562874252
DEP,0.9,betweeness,random forrest,0.9843773028739867,0.9940119760479041
DEP,0.9,betweeness,decision tree,0.9843773028739867,0.9940119760479041
DEP,0.9,betweeness,mlp,0.9674447174447174,0.9880239520958084
DEP,0.9,betweeness,NB,0.9699546485260772,0.9880239520958084
DEP,0.9,betweeness,SVM,0.9674447174447174,0.9880239520958084
DEP,0.9,betweeness,boosting,0.9843773028739867,0.9940119760479041
DEP,0.9,pagerank,random forrest,0.894044044044044,0.9760479041916168
DEP,0.9,pagerank,decision tree,0.9288590604026846,0.9760479041916168
DEP,0.9,pagerank,mlp,0.9288590604026846,0.9760479041916168
DEP,0.9,pagerank,NB,0.8505552846849777,0.9640718562874252
DEP,0.9,pagerank,SVM,0.9288590604026846,0.9760479041916168
DEP,0.9,pagerank,boosting,0.9288590604026846,0.9760479041916168
DEP,0.9,degree,random forrest,0.8848109127082268,0.9640718562874252
DEP,0.9,degree,decision tree,0.9348894348894349,0.9760479041916168
DEP,0.9,degree,mlp,0.9490139490139491,0.9820359281437125
DEP,0.9,degree,NB,0.8703384428910274,0.9640718562874252
DEP,0.9,degree,SVM,0.9348894348894349,0.9760479041916168
DEP,0.9,degree,boosting,0.9163962657482099,0.9760479041916168
DEP,0.9,stratified,random forrest,0.9473325529120157,0.9880239520958084
DEP,0.9,stratified,decision tree,0.9466101694915254,0.9820359281437125
DEP,0.9,stratified,mlp,0.961032771902337,0.9880239520958084
DEP,0.9,stratified,NB,0.9644444444444445,0.9940119760479041
DEP,0.9,stratified,SVM,0.961032771902337,0.9880239520958084
DEP,0.9,stratified,boosting,0.9415870307167236,0.9820359281437125
INDEP,0.1,betweeness,random forrest,0.3595848595848596,0.8802395209580839
INDEP,0.1,betweeness,decision tree,0.36438109281559766,0.8862275449101796
INDEP,0.1,betweeness,mlp,0.36438109281559766,0.8862275449101796
INDEP,0.1,betweeness,NB,0.36438109281559766,0.8862275449101796
INDEP,0.1,betweeness,SVM,0.36438109281559766,0.8862275449101796
INDEP,0.1,betweeness,boosting,0.35526973919256877,0.874251497005988
INDEP,0.1,pagerank,random forrest,0.3098290598290598,0.8682634730538922
INDEP,0.1,pagerank,decision tree,0.31096911608093714,0.874251497005988
INDEP,0.1,pagerank,mlp,0.3121019108280255,0.8802395209580839
INDEP,0.1,pagerank,NB,0.3121019108280255,0.8802395209580839
INDEP,0.1,pagerank,SVM,0.3121019108280255,0.8802395209580839
INDEP,0.1,pagerank,boosting,0.36019131714495956,0.8383233532934131
INDEP,0.1,degree,random forrest,0.3377569607077804,0.844311377245509
INDEP,0.1,degree,decision tree,0.3443963443963444,0.8562874251497006
INDEP,0.1,degree,mlp,0.36438109281559766,0.8862275449101796
INDEP,0.1,degree,NB,0.36438109281559766,0.8862275449101796
INDEP,0.1,degree,SVM,0.36438109281559766,0.8862275449101796
INDEP,0.1,degree,boosting,0.35134408602150535,0.8682634730538922
INDEP,0.1,stratified,random forrest,0.40986790986790983,0.8263473053892215
INDEP,0.1,stratified,decision tree,0.3762820512820513,0.7724550898203593
INDEP,0.1,stratified,mlp,0.43945868945868943,0.8922155688622755
INDEP,0.1,stratified,NB,0.43945868945868943,0.8922155688622755
INDEP,0.1,stratified,SVM,0.43945868945868943,0.8922155688622755
INDEP,0.1,stratified,boosting,0.40548783739109107,0.8323353293413174
INDEP,0.2,betweeness,random forrest,0.44488017429193905,0.8802395209580839
INDEP,0.2,betweeness,decision tree,0.4239728320658152,0.8622754491017964
INDEP,0.2,betweeness,mlp,0.44844587352625936,0.8982035928143712
INDEP,0.2,betweeness,NB,0.4389784946236559,0.8922155688622755
INDEP,0.2,betweeness,SVM,0.44844587352625936,0.8982035928143712
INDEP,0.2,betweeness,boosting,0.4304226475279107,0.8682634730538922
INDEP,0.2,pagerank,random forrest,0.3791452991452991,0.8323353293413174
INDEP,0.2,pagerank,decision tree,0.36056132677237107,0.8023952095808383
INDEP,0.2,pagerank,mlp,0.44844587352625936,0.8982035928143712
INDEP,0.2,pagerank,NB,0.26756376153966516,0.5449101796407185
INDEP,0.2,pagerank,SVM,0.44844587352625936,0.8982035928143712
INDEP,0.2,pagerank,boosting,0.3879690949227374,0.844311377245509
INDEP,0.2,degree,random forrest,0.4227994227994228,0.8802395209580839
INDEP,0.2,degree,decision tree,0.4227994227994228,0.8802395209580839
INDEP,0.2,degree,mlp,0.44844587352625936,0.8982035928143712
INDEP,0.2,degree,NB,0.44844587352625936,0.8982035928143712
INDEP,0.2,degree,SVM,0.44844587352625936,0.8982035928143712
INDEP,0.2,degree,boosting,0.4304841677771432,0.8862275449101796
INDEP,0.2,stratified,random forrest,0.523953823953824,0.8922155688622755
INDEP,0.2,stratified,decision tree,0.4640740740740741,0.8502994011976048
INDEP,0.2,stratified,mlp,0.5447004608294931,0.9041916167664671
INDEP,0.2,stratified,NB,0.31009701760689906,0.5149700598802395
INDEP,0.2,stratified,SVM,0.5447004608294931,0.9041916167664671
INDEP,0.2,stratified,boosting,0.5447004608294931,0.9041916167664671
INDEP,0.3,betweeness,random forrest,0.5256940994645912,0.8982035928143712
INDEP,0.3,betweeness,decision tree,0.467668134334801,0.844311377245509
INDEP,0.3,betweeness,mlp,0.5578928443006114,0.9101796407185628
INDEP,0.3,betweeness,NB,0.528150441463135,0.8922155688622755
INDEP,0.3,betweeness,SVM,0.5578928443006114,0.9101796407185628
INDEP,0.3,betweeness,boosting,0.49167288093462586,0.8502994011976048
INDEP,0.3,pagerank,random forrest,0.44844587352625936,0.8982035928143712
INDEP,0.3,pagerank,decision tree,0.4157951882964741,0.874251497005988
INDEP,0.3,pagerank,mlp,0.44844587352625936,0.8982035928143712
INDEP,0.3,pagerank,NB,0.27850685331000297,0.5748502994011976
INDEP,0.3,pagerank,SVM,0.44844587352625936,0.8982035928143712
INDEP,0.3,pagerank,boosting,0.40936819172113287,0.8682634730538922
INDEP,0.3,degree,random forrest,0.4827956989247311,0.9041916167664671
INDEP,0.3,degree,decision tree,0.4304226475279107,0.8682634730538922
INDEP,0.3,degree,mlp,0.4827956989247311,0.9041916167664671
INDEP,0.3,degree,NB,0.4827956989247311,0.9041916167664671
INDEP,0.3,degree,SVM,0.4827956989247311,0.9041916167664671
INDEP,0.3,degree,boosting,0.43736664064532915,0.874251497005988
INDEP,0.3,stratified,random forrest,0.5863001600706519,0.9041916167664671
INDEP,0.3,stratified,decision tree,0.5021238542365303,0.8023952095808383
INDEP,0.3,stratified,mlp,0.6181818181818182,0.9161676646706587
INDEP,0.3,stratified,NB,0.5260770975056689,0.8383233532934131
INDEP,0.3,stratified,SVM,0.6181818181818182,0.9161676646706587
INDEP,0.3,stratified,boosting,0.5204106280193237,0.7724550898203593
INDEP,0.4,betweeness,random forrest,0.5493506493506494,0.9041916167664671
INDEP,0.4,betweeness,decision tree,0.5001471670345842,0.874251497005988
INDEP,0.4,betweeness,mlp,0.5578928443006114,0.9101796407185628
INDEP,0.4,betweeness,NB,0.5221615057680632,0.8922155688622755
INDEP,0.4,betweeness,SVM,0.5578928443006114,0.9101796407185628
INDEP,0.4,betweeness,boosting,0.5333729451376511,0.8982035928143712
INDEP,0.4,pagerank,random forrest,0.5838187702265373,0.9101796407185628
INDEP,0.4,pagerank,decision tree,0.5498366013071895,0.8922155688622755
INDEP,0.4,pagerank,mlp,0.5838187702265373,0.9101796407185628
INDEP,0.4,pagerank,NB,0.34023525797177784,0.5748502994011976
INDEP,0.4,pagerank,SVM,0.5838187702265373,0.9101796407185628
INDEP,0.4,pagerank,boosting,0.5448915383341614,0.8862275449101796
INDEP,0.4,degree,random forrest,0.6026831785345718,0.9161676646706587
INDEP,0.4,degree,decision tree,0.5162962962962964,0.8682634730538922
INDEP,0.4,degree,mlp,0.5883343236284412,0.9161676646706587
INDEP,0.4,degree,NB,0.40740740740740744,0.6586826347305389
INDEP,0.4,degree,SVM,0.5883343236284412,0.9161676646706587
INDEP,0.4,degree,boosting,0.5400282885431401,0.8922155688622755
INDEP,0.4,stratified,random forrest,0.6965656565656566,0.9161676646706587
INDEP,0.4,stratified,decision tree,0.546415770609319,0.8383233532934131
INDEP,0.4,stratified,mlp,0.6981580510992277,0.9281437125748503
INDEP,0.4,stratified,NB,0.6203909008787057,0.8562874251497006
INDEP,0.4,stratified,SVM,0.6981580510992277,0.9281437125748503
INDEP,0.4,stratified,boosting,0.6148198673942381,0.8922155688622755
INDEP,0.5,betweeness,random forrest,0.6579674774200109,0.9161676646706587
INDEP,0.5,betweeness,decision tree,0.5984152565135643,0.8622754491017964
INDEP,0.5,betweeness,mlp,0.6981580510992277,0.9281437125748503
INDEP,0.5,betweeness,NB,0.5815842552747138,0.8622754491017964
INDEP,0.5,betweeness,SVM,0.6981580510992277,0.9281437125748503
INDEP,0.5,betweeness,boosting,0.6187546607009694,0.8862275449101796
INDEP,0.5,pagerank,random forrest,0.6565051333263253,0.9101796407185628
INDEP,0.5,pagerank,decision tree,0.6374058040724707,0.8862275449101796
INDEP,0.5,pagerank,mlp,0.7091503267973857,0.9281437125748503
INDEP,0.5,pagerank,NB,0.6185437997724686,0.8922155688622755
INDEP,0.5,pagerank,SVM,0.7091503267973857,0.9281437125748503
INDEP,0.5,pagerank,boosting,0.6426479635781961,0.9041916167664671
INDEP,0.5,degree,random forrest,0.681899840039375,0.9161676646706587
INDEP,0.5,degree,decision tree,0.6437522377372003,0.8862275449101796
INDEP,0.5,degree,mlp,0.7396121290046073,0.9341317365269461
INDEP,0.5,degree,NB,0.6404347623268182,0.8862275449101796
INDEP,0.5,degree,SVM,0.7396121290046073,0.9341317365269461
INDEP,0.5,degree,boosting,0.6709941520467836,0.9101796407185628
INDEP,0.5,stratified,random forrest,0.7485825505627486,0.9341317365269461
INDEP,0.5,stratified,decision tree,0.6277927292921526,0.8562874251497006
INDEP,0.5,stratified,mlp,0.766812865497076,0.9401197604790419
INDEP,0.5,stratified,NB,0.6081360414417581,0.8562874251497006
INDEP,0.5,stratified,SVM,0.766812865497076,0.9401197604790419
INDEP,0.5,stratified,boosting,0.6729281115246026,0.8982035928143712
INDEP,0.6,betweeness,random forrest,0.7108789461730637,0.9281437125748503
INDEP,0.6,betweeness,decision tree,0.7031934499531708,0.9041916167664671
INDEP,0.6,betweeness,mlp,0.8052250603211583,0.9461077844311377
INDEP,0.6,betweeness,NB,0.6769434192797905,0.8922155688622755
INDEP,0.6,betweeness,SVM,0.8052250603211583,0.9461077844311377
INDEP,0.6,betweeness,boosting,0.7465088306049403,0.9281437125748503
INDEP,0.6,pagerank,random forrest,0.7135185185185184,0.9221556886227545
INDEP,0.6,pagerank,decision tree,0.6904362416107382,0.9041916167664671
INDEP,0.6,pagerank,mlp,0.774857108835437,0.9401197604790419
INDEP,0.6,pagerank,NB,0.6769434192797905,0.8922155688622755
INDEP,0.6,pagerank,SVM,0.774857108835437,0.9401197604790419
INDEP,0.6,pagerank,boosting,0.6793667670860654,0.9101796407185628
INDEP,0.6,degree,random forrest,0.714821416782201,0.9161676646706587
INDEP,0.6,degree,decision tree,0.6904362416107382,0.9041916167664671
INDEP,0.6,degree,mlp,0.774857108835437,0.9401197604790419
INDEP,0.6,degree,NB,0.6769434192797905,0.8922155688622755
INDEP,0.6,degree,SVM,0.774857108835437,0.9401197604790419
INDEP,0.6,degree,boosting,0.691427542405164,0.9161676646706587
INDEP,0.6,stratified,random forrest,0.8277591973244146,0.9580838323353293
INDEP,0.6,stratified,decision tree,0.7358757904784632,0.9161676646706587
INDEP,0.6,stratified,mlp,0.8265276027562539,0.9520958083832335
INDEP,0.6,stratified,NB,0.8221505457000338,0.9520958083832335
INDEP,0.6,stratified,SVM,0.8030769230769231,0.9461077844311377
INDEP,0.6,stratified,boosting,0.7453166477057261,0.9281437125748503
INDEP,0.7,betweeness,random forrest,0.8439422473320778,0.9520958083832335
INDEP,0.7,betweeness,decision tree,0.8959750566893424,0.9640718562874252
INDEP,0.7,betweeness,mlp,0.8833918128654971,0.9640718562874252
INDEP,0.7,betweeness,NB,0.7819768307573186,0.9281437125748503
INDEP,0.7,betweeness,SVM,0.8917012890167254,0.9640718562874252
INDEP,0.7,betweeness,boosting,0.8446176621650201,0.9580838323353293
INDEP,0.7,pagerank,random forrest,0.8167485667485667,0.9461077844311377
INDEP,0.7,pagerank,decision tree,0.805047899778924,0.9401197604790419
INDEP,0.7,pagerank,mlp,0.8569097161508422,0.9580838323353293
INDEP,0.7,pagerank,NB,0.7913756613756614,0.9341317365269461
INDEP,0.7,pagerank,SVM,0.8569097161508422,0.9580838323353293
INDEP,0.7,pagerank,boosting,0.8408306669176234,0.9461077844311377
INDEP,0.7,degree,random forrest,0.7818406641936053,0.9401197604790419
INDEP,0.7,degree,decision tree,0.8518605562083822,0.9520958083832335
INDEP,0.7,degree,mlp,0.8569097161508422,0.9580838323353293
INDEP,0.7,degree,NB,0.7819768307573186,0.9281437125748503
INDEP,0.7,degree,SVM,0.8652120826033869,0.9580838323353293
INDEP,0.7,degree,boosting,0.86003861003861,0.9520958083832335
INDEP,0.7,stratified,random forrest,0.8674417370069545,0.9640718562874252
INDEP,0.7,stratified,decision tree,0.8368125701459034,0.9580838323353293
INDEP,0.7,stratified,mlp,0.879047619047619,0.9640718562874252
INDEP,0.7,stratified,NB,0.7237206966706173,0.9041916167664671
INDEP,0.7,stratified,SVM,0.879047619047619,0.9640718562874252
INDEP,0.7,stratified,boosting,0.8588628762541806,0.9580838323353293
INDEP,0.8,betweeness,random forrest,0.873356581689915,0.9640718562874252
INDEP,0.8,betweeness,decision tree,0.866653462731894,0.9580838323353293
INDEP,0.8,betweeness,mlp,0.9055369751021924,0.9700598802395209
INDEP,0.8,betweeness,NB,0.8095285690488089,0.9461077844311377
INDEP,0.8,betweeness,SVM,0.9055369751021924,0.9700598802395209
INDEP,0.8,betweeness,boosting,0.8917012890167254,0.9640718562874252
INDEP,0.8,pagerank,random forrest,0.9150232483565817,0.9700598802395209
INDEP,0.8,pagerank,decision tree,0.8952142260412937,0.9700598802395209
INDEP,0.8,pagerank,mlp,0.9288590604026846,0.9760479041916168
INDEP,0.8,pagerank,NB,0.8059721591004729,0.9341317365269461
INDEP,0.8,pagerank,SVM,0.9288590604026846,0.9760479041916168
INDEP,0.8,pagerank,boosting,0.9119540848354407,0.9760479041916168
INDEP,0.8,degree,random forrest,0.930520856991445,0.9820359281437125
INDEP,0.8,degree,decision tree,0.8974817997374389,0.9760479041916168
INDEP,0.8,degree,mlp,0.9288590604026846,0.9760479041916168
INDEP,0.8,degree,NB,0.8059721591004729,0.9341317365269461
