FEATURE_SET,PERCENTAGE,RANKING,CLASSIFIER,F1,ACC,F1_U,ACC_U
DEP,0.4,pagerank,SVM,0.5838187702265373,0.9101796407185628,0.3065953654188948,0.8514851485148515
DEP,0.4,pagerank,boosting,0.5743506493506494,0.9041916167664671,0.30465949820788524,0.8415841584158416
DEP,0.4,degree,random forrest,0.5883343236284412,0.9161676646706587,0.30851063829787234,0.8613861386138614
DEP,0.4,degree,decision tree,0.5883343236284412,0.9161676646706587,0.30851063829787234,0.8613861386138614
DEP,0.4,degree,mlp,0.5883343236284412,0.9161676646706587,0.30851063829787234,0.8613861386138614
DEP,0.4,degree,NB,0.39691525764895325,0.6347305389221557,0.20887337986041876,0.39603960396039606
DEP,0.4,degree,SVM,0.5883343236284412,0.9161676646706587,0.30851063829787234,0.8613861386138614
DEP,0.4,degree,boosting,0.5883343236284412,0.9161676646706587,0.30851063829787234,0.8613861386138614
DEP,0.4,stratified,random forrest,0.6981580510992277,0.9281437125748503,0.3120567375886525,0.88
DEP,0.4,stratified,decision tree,0.6981580510992277,0.9281437125748503,0.3120567375886525,0.88
DEP,0.4,stratified,mlp,0.6981580510992277,0.9281437125748503,0.3120567375886525,0.88
DEP,0.4,stratified,NB,0.5344391988458178,0.7485029940119761,0.36542651248533603,0.58
DEP,0.4,stratified,SVM,0.6981580510992277,0.9281437125748503,0.3120567375886525,0.88
DEP,0.4,stratified,boosting,0.6981580510992277,0.9281437125748503,0.3120567375886525,0.88
DEP,0.5,betweeness,random forrest,0.6697169716971697,0.9221556886227545,0.3093681917211329,0.8452380952380952
DEP,0.5,betweeness,decision tree,0.5948090948090948,0.8802395209580839,0.2922374429223744,0.7619047619047619
DEP,0.5,betweeness,mlp,0.6981580510992277,0.9281437125748503,0.30769230769230765,0.8571428571428571
DEP,0.5,betweeness,NB,0.6981580510992277,0.9281437125748503,0.30769230769230765,0.8571428571428571
DEP,0.5,betweeness,SVM,0.6981580510992277,0.9281437125748503,0.30769230769230765,0.8571428571428571
DEP,0.5,betweeness,boosting,0.6562216297315635,0.9041916167664671,0.2982456140350877,0.8095238095238095
DEP,0.5,pagerank,random forrest,0.6931063472047079,0.9281437125748503,0.30967741935483867,0.8571428571428571
DEP,0.5,pagerank,decision tree,0.6931063472047079,0.9281437125748503,0.30967741935483867,0.8571428571428571
DEP,0.5,pagerank,mlp,0.7091503267973857,0.9281437125748503,0.30769230769230765,0.8571428571428571
DEP,0.5,pagerank,NB,0.7091503267973857,0.9281437125748503,0.30769230769230765,0.8571428571428571
DEP,0.5,pagerank,SVM,0.7091503267973857,0.9281437125748503,0.30769230769230765,0.8571428571428571
DEP,0.5,pagerank,boosting,0.6931063472047079,0.9281437125748503,0.30967741935483867,0.8571428571428571
DEP,0.5,degree,random forrest,0.7055865250390586,0.9221556886227545,0.3053763440860215,0.8452380952380952
DEP,0.5,degree,decision tree,0.681899840039375,0.9161676646706587,0.30501089324618735,0.8333333333333334
DEP,0.5,degree,mlp,0.7396121290046073,0.9341317365269461,0.3099787685774947,0.8690476190476191
DEP,0.5,degree,NB,0.7396121290046073,0.9341317365269461,0.3099787685774947,0.8690476190476191
DEP,0.5,degree,SVM,0.7235750575533858,0.9341317365269461,0.31196581196581197,0.8690476190476191
DEP,0.5,degree,boosting,0.7235750575533858,0.9341317365269461,0.31196581196581197,0.8690476190476191
DEP,0.5,stratified,random forrest,0.766812865497076,0.9401197604790419,0.31196581196581197,0.8795180722891566
DEP,0.5,stratified,decision tree,0.6781912681912683,0.8922155688622755,0.2927927927927928,0.7831325301204819
DEP,0.5,stratified,mlp,0.766812865497076,0.9401197604790419,0.31196581196581197,0.8795180722891566
DEP,0.5,stratified,NB,0.7125051686455196,0.9161676646706587,0.39948865452221155,0.8313253012048193
DEP,0.5,stratified,SVM,0.766812865497076,0.9401197604790419,0.31196581196581197,0.8795180722891566
DEP,0.5,stratified,boosting,0.7423105224429727,0.9281437125748503,0.30735930735930733,0.8554216867469879
DEP,0.6,betweeness,random forrest,0.7665497076023392,0.9401197604790419,0.31147540983606553,0.8507462686567164
DEP,0.6,betweeness,decision tree,0.7845194381302093,0.9401197604790419,0.30894308943089427,0.8507462686567164
DEP,0.6,betweeness,mlp,0.8052250603211583,0.9461077844311377,0.30933333333333335,0.8656716417910447
DEP,0.6,betweeness,NB,0.7460598509191859,0.9461077844311377,0.31955922865013775,0.8656716417910447
DEP,0.6,betweeness,SVM,0.8052250603211583,0.9461077844311377,0.30933333333333335,0.8656716417910447
DEP,0.6,betweeness,boosting,0.787248409297494,0.9461077844311377,0.3118279569892473,0.8656716417910447
DEP,0.6,pagerank,random forrest,0.774857108835437,0.9401197604790419,0.3064516129032258,0.8507462686567164
DEP,0.6,pagerank,decision tree,0.700104196267879,0.9161676646706587,0.2969187675070028,0.7910447761194029
DEP,0.6,pagerank,mlp,0.774857108835437,0.9401197604790419,0.3064516129032258,0.8507462686567164
DEP,0.6,pagerank,NB,0.6380126868265555,0.8323353293413174,0.4128519234902213,0.582089552238806
DEP,0.6,pagerank,SVM,0.774857108835437,0.9401197604790419,0.3064516129032258,0.8507462686567164
DEP,0.6,pagerank,boosting,0.8052250603211583,0.9461077844311377,0.47560975609756095,0.8656716417910447
DEP,0.6,degree,random forrest,0.7672301478731027,0.9341317365269461,0.41414141414141414,0.835820895522388
DEP,0.6,degree,decision tree,0.700104196267879,0.9161676646706587,0.2969187675070028,0.7910447761194029
DEP,0.6,degree,mlp,0.774857108835437,0.9401197604790419,0.3064516129032258,0.8507462686567164
DEP,0.6,degree,NB,0.6160068114091103,0.8143712574850299,0.3882261208576998,0.5373134328358209
DEP,0.6,degree,SVM,0.774857108835437,0.9401197604790419,0.3064516129032258,0.8507462686567164
DEP,0.6,degree,boosting,0.8052250603211583,0.9461077844311377,0.47560975609756095,0.8656716417910447
DEP,0.6,stratified,random forrest,0.7383383383383384,0.9221556886227545,0.2994350282485876,0.803030303030303
DEP,0.6,stratified,decision tree,0.8070758291076529,0.9461077844311377,0.30894308943089427,0.8636363636363636
DEP,0.6,stratified,mlp,0.8265276027562539,0.9520958083832335,0.3118279569892473,0.8787878787878788
DEP,0.6,stratified,NB,0.6227055605165058,0.8083832335329342,0.35398692810457516,0.5151515151515151
DEP,0.6,stratified,SVM,0.8265276027562539,0.9520958083832335,0.3118279569892473,0.8787878787878788
DEP,0.6,stratified,boosting,0.7856341189674523,0.9341317365269461,0.38585434173669464,0.8333333333333334
DEP,0.7,betweeness,random forrest,0.7809252938945771,0.9401197604790419,0.3071161048689139,0.803921568627451
DEP,0.7,betweeness,decision tree,0.8348396243133086,0.9640718562874252,0.3225806451612903,0.8823529411764706
DEP,0.7,betweeness,mlp,0.8833918128654971,0.9640718562874252,0.3125,0.8823529411764706
DEP,0.7,betweeness,NB,0.6072764637693427,0.8143712574850299,0.22820512820512817,0.39215686274509803
DEP,0.7,betweeness,SVM,0.8833918128654971,0.9640718562874252,0.3125,0.8823529411764706
DEP,0.7,betweeness,boosting,0.8650398990788007,0.9640718562874252,0.31578947368421056,0.8823529411764706
DEP,0.7,pagerank,random forrest,0.9055369751021924,0.9700598802395209,0.6487455197132617,0.9019607843137255
DEP,0.7,pagerank,decision tree,0.8833918128654971,0.9640718562874252,0.5342789598108747,0.8823529411764706
DEP,0.7,pagerank,mlp,0.8569097161508422,0.9580838323353293,0.3087719298245614,0.8627450980392157
DEP,0.7,pagerank,NB,0.6974350821409644,0.8502994011976048,0.4016418364244452,0.5098039215686274
DEP,0.7,pagerank,SVM,0.8569097161508422,0.9580838323353293,0.3087719298245614,0.8627450980392157
DEP,0.7,pagerank,boosting,0.8569097161508422,0.9580838323353293,0.3087719298245614,0.8627450980392157
DEP,0.7,degree,random forrest,0.8367251461988304,0.9520958083832335,0.3049645390070922,0.8431372549019608
DEP,0.7,degree,decision tree,0.8833918128654971,0.9640718562874252,0.5342789598108747,0.8823529411764706
DEP,0.7,degree,mlp,0.8569097161508422,0.9580838323353293,0.3087719298245614,0.8627450980392157
DEP,0.7,degree,NB,0.6420891986697645,0.8323353293413174,0.3101787101787102,0.45098039215686275
DEP,0.7,degree,SVM,0.8569097161508422,0.9580838323353293,0.3087719298245614,0.8627450980392157
DEP,0.7,degree,boosting,0.8569097161508422,0.9580838323353293,0.3087719298245614,0.8627450980392157
DEP,0.7,stratified,random forrest,0.8637481494909212,0.9580838323353293,0.529338327091136,0.86
DEP,0.7,stratified,decision tree,0.725906432748538,0.9041916167664671,0.33403656821378336,0.68
DEP,0.7,stratified,mlp,0.879047619047619,0.9640718562874252,0.3120567375886525,0.88
DEP,0.7,stratified,NB,0.7417523293265611,0.8982035928143712,0.37777777777777777,0.66
DEP,0.7,stratified,SVM,0.879047619047619,0.9640718562874252,0.3120567375886525,0.88
DEP,0.7,stratified,boosting,0.8507219742714622,0.9580838323353293,0.4475095785440613,0.86
DEP,0.8,betweeness,random forrest,0.9256844572280812,0.9760479041916168,0.4451612903225806,0.8823529411764706
DEP,0.8,betweeness,decision tree,0.8871923937360179,0.9700598802395209,0.3118279569892473,0.8529411764705882
DEP,0.8,betweeness,mlp,0.9055369751021924,0.9700598802395209,0.30687830687830686,0.8529411764705882
DEP,0.8,betweeness,NB,0.8120508166969146,0.9461077844311377,0.3703703703703704,0.7352941176470589
DEP,0.8,betweeness,SVM,0.9055369751021924,0.9700598802395209,0.30687830687830686,0.8529411764705882
DEP,0.8,betweeness,boosting,0.9441077441077441,0.9820359281437125,0.5391621129326047,0.9117647058823529
DEP,0.8,pagerank,random forrest,0.8612006205991168,0.9580838323353293,0.3,0.7941176470588235
DEP,0.8,pagerank,decision tree,0.9081138179177395,0.9700598802395209,0.3068783068783069,0.8529411764705882
DEP,0.8,pagerank,mlp,0.9288590604026846,0.9760479041916168,0.46875,0.8823529411764706
DEP,0.8,pagerank,NB,0.7978813049235584,0.9221556886227545,0.38666666666666666,0.6176470588235294
DEP,0.8,pagerank,SVM,0.9288590604026846,0.9760479041916168,0.46875,0.8823529411764706
DEP,0.8,pagerank,boosting,0.8952142260412937,0.9700598802395209,0.4444444444444445,0.8529411764705882
DEP,0.8,degree,random forrest,0.8917917917917918,0.9700598802395209,0.3118279569892473,0.8529411764705882
DEP,0.8,degree,decision tree,0.9081138179177395,0.9700598802395209,0.3068783068783069,0.8529411764705882
DEP,0.8,degree,mlp,0.9288590604026846,0.9760479041916168,0.46875,0.8823529411764706
DEP,0.8,degree,NB,0.7978813049235584,0.9221556886227545,0.38666666666666666,0.6176470588235294
DEP,0.8,degree,SVM,0.9288590604026846,0.9760479041916168,0.46875,0.8823529411764706
DEP,0.8,degree,boosting,0.9119540848354407,0.9760479041916168,0.4502732240437159,0.8823529411764706
DEP,0.8,stratified,random forrest,0.8420364050056883,0.9520958083832335,0.29239766081871343,0.7575757575757576
DEP,0.8,stratified,decision tree,0.8585353003161224,0.9580838323353293,0.4087301587301588,0.7878787878787878
DEP,0.8,stratified,mlp,0.9176036491472733,0.9760479041916168,0.3118279569892473,0.8787878787878788
DEP,0.8,stratified,NB,0.8950950562780893,0.9640718562874252,0.616701607267645,0.8181818181818182
DEP,0.8,stratified,SVM,0.9176036491472733,0.9760479041916168,0.3118279569892473,0.8787878787878788
DEP,0.8,stratified,boosting,0.8697985752886268,0.9700598802395209,0.3163841807909605,0.8484848484848485
DEP,0.9,betweeness,random forrest,0.9843773028739867,0.9940119760479041,0.8172043010752688,0.9411764705882353
DEP,0.9,betweeness,decision tree,0.9843773028739867,0.9940119760479041,0.8172043010752688,0.9411764705882353
DEP,0.9,betweeness,mlp,0.9674447174447174,0.9880239520958084,0.46875,0.8823529411764706
DEP,0.9,betweeness,NB,0.9843773028739867,0.9940119760479041,0.8172043010752688,0.9411764705882353
DEP,0.9,betweeness,SVM,0.9674447174447174,0.9880239520958084,0.46875,0.8823529411764706
DEP,0.9,betweeness,boosting,0.9674447174447174,0.9880239520958084,0.46875,0.8823529411764706
DEP,0.9,pagerank,random forrest,0.8917917917917918,0.9700598802395209,0.2857142857142857,0.7058823529411765
DEP,0.9,pagerank,decision tree,0.9288590604026846,0.9760479041916168,0.4333333333333333,0.7647058823529411
DEP,0.9,pagerank,mlp,0.9288590604026846,0.9760479041916168,0.4333333333333333,0.7647058823529411
DEP,0.9,pagerank,NB,0.8702601080412175,0.9580838323353293,0.43290043290043295,0.5882352941176471
DEP,0.9,pagerank,SVM,0.9288590604026846,0.9760479041916168,0.4333333333333333,0.7647058823529411
DEP,0.9,pagerank,boosting,0.9288590604026846,0.9760479041916168,0.4333333333333333,0.7647058823529411
DEP,0.9,degree,random forrest,0.8905689194348989,0.9640718562874252,0.36684303350970016,0.6666666666666666
DEP,0.9,degree,decision tree,0.9348894348894349,0.9760479041916168,0.43749999999999994,0.7777777777777778
DEP,0.9,degree,mlp,0.9490139490139491,0.9820359281437125,0.45454545454545453,0.8333333333333334
DEP,0.9,degree,NB,0.857005547316966,0.9520958083832335,0.35111111111111115,0.5555555555555556
DEP,0.9,degree,SVM,0.9490139490139491,0.9820359281437125,0.45454545454545453,0.8333333333333334
DEP,0.9,degree,boosting,0.9306189751395232,0.9760479041916168,0.5079365079365079,0.7777777777777778
DEP,0.9,stratified,random forrest,0.9427106362073201,0.9880239520958084,0.3218390804597701,0.875
DEP,0.9,stratified,decision tree,0.961032771902337,0.9880239520958084,0.3111111111111111,0.875
DEP,0.9,stratified,mlp,0.961032771902337,0.9880239520958084,0.3111111111111111,0.875
DEP,0.9,stratified,NB,0.9488700564971752,0.9880239520958084,0.3218390804597701,0.875
DEP,0.9,stratified,SVM,0.961032771902337,0.9880239520958084,0.3111111111111111,0.875
DEP,0.9,stratified,boosting,0.9427106362073201,0.9880239520958084,0.3218390804597701,0.875
INDEP,0.1,betweeness,random forrest,0.3595848595848596,0.8802395209580839,0.30969267139479906,0.8675496688741722
INDEP,0.1,betweeness,decision tree,0.36438109281559766,0.8862275449101796,0.31095406360424027,0.8741721854304636
INDEP,0.1,betweeness,mlp,0.36438109281559766,0.8862275449101796,0.31095406360424027,0.8741721854304636
INDEP,0.1,betweeness,NB,0.36438109281559766,0.8862275449101796,0.31095406360424027,0.8741721854304636
INDEP,0.1,betweeness,SVM,0.36438109281559766,0.8862275449101796,0.31095406360424027,0.8741721854304636
INDEP,0.1,betweeness,boosting,0.35526973919256877,0.874251497005988,0.30842230130486364,0.8609271523178808
INDEP,0.1,pagerank,random forrest,0.3098290598290598,0.8682634730538922,0.3071428571428571,0.8543046357615894
INDEP,0.1,pagerank,decision tree,0.3121019108280255,0.8802395209580839,0.30969267139479906,0.8675496688741722
INDEP,0.1,pagerank,mlp,0.3121019108280255,0.8802395209580839,0.30969267139479906,0.8675496688741722
INDEP,0.1,pagerank,NB,0.3121019108280255,0.8802395209580839,0.30969267139479906,0.8675496688741722
INDEP,0.1,pagerank,SVM,0.3121019108280255,0.8802395209580839,0.30969267139479906,0.8675496688741722
INDEP,0.1,pagerank,boosting,0.3638015975510595,0.844311377245509,0.3605540403230119,0.8278145695364238
INDEP,0.1,degree,random forrest,0.3377569607077804,0.844311377245509,0.30303030303030304,0.8278145695364238
INDEP,0.1,degree,decision tree,0.3443963443963444,0.8562874251497006,0.3045563549160672,0.8410596026490066
INDEP,0.1,degree,mlp,0.36438109281559766,0.8862275449101796,0.31095406360424027,0.8741721854304636
INDEP,0.1,degree,NB,0.36438109281559766,0.8862275449101796,0.31095406360424027,0.8741721854304636
INDEP,0.1,degree,SVM,0.36438109281559766,0.8862275449101796,0.31095406360424027,0.8741721854304636
INDEP,0.1,degree,boosting,0.35134408602150535,0.8682634730538922,0.3071428571428571,0.8543046357615894
INDEP,0.1,stratified,random forrest,0.39368567939996507,0.7964071856287425,0.3181818181818182,0.7733333333333333
INDEP,0.1,stratified,decision tree,0.37570806100217863,0.5688622754491018,0.2816217249952189,0.52
INDEP,0.1,stratified,mlp,0.43945868945868943,0.8922155688622755,0.3120567375886525,0.88
INDEP,0.1,stratified,NB,0.43945868945868943,0.8922155688622755,0.3120567375886525,0.88
INDEP,0.1,stratified,SVM,0.43945868945868943,0.8922155688622755,0.3120567375886525,0.88
INDEP,0.1,stratified,boosting,0.40958865089260277,0.7964071856287425,0.34899184899184904,0.7733333333333333
INDEP,0.2,betweeness,random forrest,0.4227994227994228,0.8802395209580839,0.3064516129032258,0.8507462686567164
INDEP,0.2,betweeness,decision tree,0.4157951882964741,0.874251497005988,0.3049932523616734,0.8432835820895522
INDEP,0.2,betweeness,mlp,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
INDEP,0.2,betweeness,NB,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
INDEP,0.2,betweeness,SVM,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
INDEP,0.2,betweeness,boosting,0.4304841677771432,0.8862275449101796,0.3078982597054886,0.8582089552238806
INDEP,0.2,pagerank,random forrest,0.3791452991452991,0.8323353293413174,0.29444444444444445,0.7910447761194029
INDEP,0.2,pagerank,decision tree,0.36396396396396397,0.8083832335329342,0.288135593220339,0.7611940298507462
INDEP,0.2,pagerank,mlp,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
INDEP,0.2,pagerank,NB,0.32622697563874037,0.7005988023952096,0.2721791559000862,0.6268656716417911
INDEP,0.2,pagerank,SVM,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
INDEP,0.2,pagerank,boosting,0.39792663476874,0.8562874251497006,0.30054644808743175,0.8208955223880597
INDEP,0.2,degree,random forrest,0.4304841677771432,0.8862275449101796,0.3078982597054886,0.8582089552238806
INDEP,0.2,degree,decision tree,0.4227994227994228,0.8802395209580839,0.3064516129032258,0.8507462686567164
INDEP,0.2,degree,mlp,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
INDEP,0.2,degree,NB,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
INDEP,0.2,degree,SVM,0.44844587352625936,0.8982035928143712,0.3107569721115538,0.8731343283582089
INDEP,0.2,degree,boosting,0.4227994227994228,0.8802395209580839,0.3064516129032258,0.8507462686567164
INDEP,0.2,stratified,random forrest,0.5447004608294931,0.9041916167664671,0.312,0.8796992481203008
INDEP,0.2,stratified,decision tree,0.47709344918647245,0.8562874251497006,0.301521438450899,0.8195488721804511
INDEP,0.2,stratified,mlp,0.5447004608294931,0.9041916167664671,0.312,0.8796992481203008
INDEP,0.2,stratified,NB,0.5314448227069586,0.8982035928143712,0.31057563587684067,0.8721804511278195
INDEP,0.2,stratified,SVM,0.5447004608294931,0.9041916167664671,0.312,0.8796992481203008
INDEP,0.2,stratified,boosting,0.5393743257820928,0.9041916167664671,0.3132530120481928,0.8796992481203008
INDEP,0.3,betweeness,random forrest,0.5105378958948527,0.8862275449101796,0.3067292644757434,0.8376068376068376
INDEP,0.3,betweeness,decision tree,0.4731543624161074,0.8502994011976048,0.2948717948717949,0.7863247863247863
INDEP,0.3,betweeness,mlp,0.5578928443006114,0.9101796407185628,0.31050228310502287,0.8717948717948718
INDEP,0.3,betweeness,NB,0.5578928443006114,0.9101796407185628,0.31050228310502287,0.8717948717948718
